Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
332,0,0,5,5,372784,144,323584,11,0,5,1048576,64,16,0,0
34404,84,2453168,10,10,3034512,164,2272912,14,10,7,262144,16736,13208,0,1
452,28,8400,0,4,0,0,0,11,0,2,1048576,34112,832,0,1
332,0,0,1,4,0,0,0,2,5,7,2097152,0,4600,0,0
332,0,0,8,9,0,0,0,6,0,8,1048576,0,50548,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,56,1384928,0,4,0,0,8192,48,0,3,1048576,34144,1076,0,1
332,0,0,0,5,0,0,4096,9,0,5,1048576,1024,7936,0,0
34404,28,153344,5,6,176144,120,131072,14,0,9,1048576,352,832,1,1
332,28,836328,0,4,0,0,8192,8,0,3,1048576,1088,1080,0,1
34404,28,6096,6,6,635568,165,4096,9,0,6,262144,320,1040,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,1024,1112,0,1
332,0,0,0,5,0,0,208896,9,0,6,1048576,32768,0,0,0
332,28,24576,0,4,24928,337,541556,8,0,6,1048576,0,69760,0,0
34404,28,16544,6,6,0,0,16384,9,0,7,262144,0,1016,0,1
332,0,0,0,4,56816,72,45056,8,0,5,1048576,0,1008,0,0
34404,0,0,0,5,11357120,61601,3870720,10,0,6,1048576,320,976,0,1
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,70080,0,0
332,0,0,0,5,78032,132,77840,16,1,6,1048576,0,833,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,8,6,0,0,0,6,0,3,1048576,0,1712,0,0
332,84,39568,10,10,160624,308,167936,14,10,5,262144,16704,448776,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1416,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,107616,10,10,1989440,1050,2011136,14,10,6,262144,16704,56624,0,1
332,28,4672,6,6,3296256,79,4096,9,0,4,262144,320,1096,1,1
34404,84,71872,10,10,0,0,61776,14,10,7,524288,49504,2096,0,1
332,28,663364,0,4,0,0,8192,8,0,3,1048576,1344,1088,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,5056,6,6,250704,188,4096,9,0,4,262144,320,1640,0,1
332,84,4112,10,10,4368,1400,0,14,10,2,262144,1344,1008,0,1
332,0,0,0,4,0,0,0,0,252,4,1048576,0,50637,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,175380,0,0
332,0,0,0,5,0,0,12288,9,0,4,1048576,0,0,0,0
34404,84,884400,10,10,1304480,244,800384,14,10,7,262144,16736,35512,0,1
332,84,6944,10,10,32128,1393,40960,14,10,6,262144,16704,1080,0,1
332,84,8880,10,10,0,0,45056,14,10,5,262144,49472,1808,0,1
332,0,0,0,4,0,0,0,0,0,9,1048576,0,3584,0,0
332,0,0,5,4,0,0,4096,7,1,5,4194304,0,2236,0,0
332,0,0,0,4,0,0,0,6,0,4,1048576,0,1289504,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,16928,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,1620060,0,0
332,28,34320,0,4,0,0,8192,48,0,3,1048576,34144,996,0,1
332,0,0,0,4,0,0,42264,2,50,5,1048576,0,231324,0,0
34404,28,5408,6,6,109024,328,4096,9,0,5,262144,64,992,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,2248,0,0
332,0,0,0,5,0,0,0,8,0,3,1048576,0,46908,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,28,6872,0,4,0,0,4096,6,0,3,1048576,0,18629,0,0
34404,56,124320,0,6,174688,165,122880,12,0,6,1048576,352,3565704,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1136,0,1
332,0,0,0,5,0,0,8192,9,0,5,1048576,320,692,0,1
34404,84,1045904,0,5,1804608,164116,901120,14,0,7,1048576,352,1460,0,1
332,28,472544,0,4,0,0,466944,8,0,5,1048576,0,16080,0,0
332,0,0,0,5,0,0,200704,9,0,5,1048576,0,2824,0,0
332,28,5696,6,6,400144,162,4096,9,0,5,262144,320,428400,0,1
332,0,0,0,5,0,0,282624,9,0,6,1048576,0,2824,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
34404,84,100480,10,10,104832,156,85848,14,10,7,262144,16736,1360,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,53248,10,0,4,1048576,33024,436,0,0
332,28,4384,6,6,13648,172,4096,9,0,4,262144,320,130136,0,1
34404,28,6000,6,6,858016,178340,4096,9,0,5,262144,64,992,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,5,0,0,12288,9,0,6,1048576,1024,0,0,0
34404,28,115376,5,6,121344,128,36864,14,0,9,1048576,352,856,0,1
34404,84,8912,10,10,0,0,8464,14,10,6,524288,49504,75568,0,1
332,28,4096,10,6,0,0,0,14,10,2,1048576,1344,227400,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1568,0,1
332,0,0,0,4,0,0,0,2,25,8,1048576,0,5120,0,0
34404,84,144800,10,10,158832,352,114440,14,10,7,262144,16736,1056,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,175056,0,0
332,56,24727720,0,5,0,0,0,11,0,4,0,34112,1284,0,1
332,56,18560,0,4,0,0,8192,48,0,3,1048576,34144,1136,0,1
332,56,13011620,0,5,0,0,0,11,0,4,0,34112,1088,0,1
332,0,0,0,4,0,0,0,4,18,3,1048576,0,0,0,0
332,84,28224,10,10,128592,170,135168,14,10,6,262144,16704,1920,0,1
34404,28,408608,5,6,452464,1768,282624,14,0,8,1048576,352,1296,0,1
332,0,0,0,4,81920,115,0,5,0,8,1048576,0,51816,0,0
332,0,0,0,4,0,0,20480,5,10,5,1048576,0,6036,0,1
332,84,104784,0,6,126976,203,106496,14,10,6,1048576,320,40024,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,477120,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1400,0,1
332,0,0,0,4,0,0,8192,6,0,3,1048576,1344,888,0,1
34404,28,4688,6,6,19360,166,4096,9,0,6,262144,320,2256,0,1
332,28,33120,0,4,55280,76,32768,8,0,5,1048576,0,20624,0,0
332,0,0,0,5,0,0,176128,9,0,4,8000000,32768,38608,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,84,42032,10,10,233280,181,237568,14,10,5,262144,16704,1080,0,1
332,0,0,0,4,0,0,98304,5,12,5,1048576,0,4208,0,0
332,84,4096,0,5,4512,68,8192,14,0,4,1048576,1344,29600,0,1
332,0,0,0,5,0,0,184320,9,0,3,1048576,32768,2496,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,4128,5,5,7024,53,12288,12,0,5,262144,320,328184,0,1
332,0,0,0,4,0,0,278784,2,50,6,1048576,0,9724,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,28,6872,0,4,0,0,4096,6,0,3,1048576,0,18629,0,0
332,28,4128,6,6,4656,636,4096,9,0,4,262144,1344,1048,0,1
332,0,0,0,4,0,0,0,5,12,4,1048576,0,992,0,0
34404,0,0,6,6,0,0,0,9,0,1,262144,64,159992,0,1
332,0,0,10,8,246952,64,246768,9,5,3,0,0,928,0,0
332,0,0,0,4,0,0,28672,6,0,6,1048576,0,7480,0,0
332,0,0,10,7,301296,128,0,7,0,3,0,0,2084,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1248,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,10,5,0,0,16384,10,0,5,1048576,33088,20056,0,0
332,0,0,1,4,0,0,507904,83,82,7,1048576,0,2736,0,0
332,0,0,0,4,19360,113,4096,8,0,4,1048576,0,920,0,0
34404,28,5024,6,6,156624,125,4096,9,0,5,262144,64,66944,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,28,125500,0,4,0,0,8192,48,0,3,1048576,34144,1028,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,2640,0,0
332,0,0,0,5,0,0,28672,10,0,4,1048576,32768,23304,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,174336,0,0
34404,84,17232,10,10,18496,504,16656,14,10,6,262144,16736,1320,0,1
332,28,4336,0,4,32128,4214,258428,8,0,5,1048576,0,9512,0,0
332,0,0,0,5,0,0,172032,9,0,7,1048576,0,632,0,0
332,0,0,0,4,27680,79,20480,8,0,6,1048576,64,7357,0,0
332,0,0,5,6,4173840,398396,2375680,12,0,5,1048576,320,1280,1,1
332,0,0,0,4,0,0,0,6,0,3,1048576,0,144,0,0
332,0,0,1,4,0,0,0,6,0,3,1048576,0,2492,0,0
332,84,4320,10,10,7552,127,12288,14,10,5,262144,16704,1080,0,1
332,0,0,0,5,28688,393,28672,12,0,6,1048576,0,1520,0,0
34404,0,0,6,6,0,0,0,9,0,1,262144,320,1272,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,28,4448,6,6,25056,116,4096,9,0,4,262144,320,1320,0,1
34404,28,5440,6,6,82800,219,4096,9,0,5,524288,33088,24648,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1256,0,1
332,28,124984,0,4,0,0,8192,8,0,3,1048576,1344,1144,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,0,888,0,0
332,84,15024,10,10,251152,253,356352,14,10,6,262144,16704,1344,0,1
332,56,221536,0,6,272960,4699,221184,12,0,5,1048576,320,1888,0,1
34404,84,37872,10,10,41680,164,32352,14,10,6,262144,16736,1360,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,56,85972,0,4,0,0,8192,48,0,3,1048576,34144,1328,0,1
332,28,4304,6,6,67696,413,4096,9,0,4,262144,320,1032,0,1
332,28,8432,0,5,0,0,8192,10,0,5,327680,33088,2652,0,1
332,0,0,5,5,421040,144,339968,11,0,5,1048576,64,16,0,0
332,0,0,0,4,0,0,0,6,0,3,1048576,0,0,0,0
34404,84,896976,10,10,956416,2400,827464,14,10,7,262144,16736,16992,0,1
332,0,0,0,4,0,0,0,2,25,3,1048576,0,37040,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,21424,0,4,0,0,8192,11,0,3,1048576,34112,6288,0,0
332,0,0,0,4,0,0,4096,7,0,3,1048576,0,68904,0,0
332,0,0,0,5,0,0,4096,9,0,6,1048576,1024,12984,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,28,93600,0,5,0,0,86016,9,0,5,1048576,33088,52120,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1384,0,1
34404,28,159744,0,4,0,0,177168,2,28,9,2097152,32768,1256,0,1
332,0,0,7,4,0,0,0,6,0,4,1048576,0,51420,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1136,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,0,0,0,4,0,0,0,5,12,2,1048576,0,248,0,0
332,0,0,2,4,0,0,102016,4,0,8,1048576,33088,39428,0,0
34404,84,231792,10,10,290192,308,209432,14,10,7,262144,16736,3136,0,1
332,28,4928,6,6,342320,113,4096,9,0,4,262144,320,8064,0,1
332,0,0,0,5,0,0,12288,9,0,7,1048576,0,912,0,0
332,0,0,1,4,14848,36864,0,6,0,3,1048576,0,111280,0,0
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,6912,0,0
332,28,21104,0,5,0,0,20480,9,0,5,1048576,32768,26428,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1072,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1368,0,1
332,28,8384,6,6,12800,166,8192,9,0,5,262144,320,4632,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,84,150832,10,10,524896,202,548864,14,10,5,262144,16704,50112,0,1
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,343292,0,0
332,0,0,0,5,176352,1035,151552,9,0,6,1048576,32768,522600,0,0
332,0,0,0,4,524401,165,503808,8,0,5,1048576,0,8760,0,0
332,28,4512,6,6,46000,5444,4096,9,0,5,262144,1344,22680,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,992,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,6,1,4,1048576,0,1968,0,0
34404,56,4096,10,10,4192,1118,0,12,10,2,262144,352,1000,0,1
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,173820,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,16800,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,4800,6,6,0,0,4096,9,0,5,524288,33088,2008,0,1
332,28,446024,0,4,0,0,8192,48,0,3,1048576,34144,1184,0,1
34404,84,235792,10,10,267760,260,200464,14,10,6,262144,16736,14976,0,1
332,0,0,5,10,398752,128,0,9,0,3,0,0,1240,0,0
34404,28,18816,5,6,22032,140,16384,14,0,9,1048576,352,872,0,1
332,28,8208,6,6,8112,82,0,9,0,3,262144,1344,1048,0,1
332,0,0,0,5,0,0,0,10,0,4,1048576,32768,6728,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,2236,0,0
34404,28,4544,6,6,208560,112,221184,11,0,6,262144,16736,1040,0,1
332,0,0,10,5,0,0,16384,10,0,5,1048576,33088,20056,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,84088,0,0
34404,84,966704,10,10,1050336,18768,952896,14,10,8,262144,16736,17760,0,1
332,28,32768,0,5,40992,5529,36864,13,0,13,1048576,0,50415,0,0
332,0,0,0,5,0,0,16384,10,0,4,1048576,33088,19708,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1384,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,56,291092,8,5,295968,3711,294912,9,0,6,1048576,320,1920,0,1
332,0,0,0,4,0,0,56104,2,50,4,1048576,0,2484,0,0
332,0,0,0,5,0,0,4096,9,0,5,1048576,1024,6912,0,0
34404,28,92356,0,5,0,0,0,8,0,6,0,33088,1420,0,1
332,28,183656,0,4,0,0,8192,11,0,3,1048576,34144,1152,0,1
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1352,0,1
332,84,12416,10,10,56784,103,61440,14,10,5,262144,16704,2488,0,1
34404,84,52502720,0,6,58246880,4380,47783936,14,11,9,1048576,352,9224,1,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,84,21472,10,10,78912,109,86016,14,10,6,262144,16704,1088,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,21120,9,5,59808,190,20480,9,0,5,1048576,320,992,0,1
332,28,57344,0,4,69424,432,49584,2,25,7,1048576,0,48176,0,0
332,0,0,0,4,0,0,52428,2,50,5,1048576,0,177680,0,0
332,0,0,5,4,0,0,4096,6,0,3,1048576,0,301460,1,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,177308,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,784,0,1
332,0,0,0,4,22928,115,20480,8,0,5,1048576,0,19088,0,0
332,28,449268,0,4,0,0,8192,8,0,3,1048576,1344,1160,0,1
34404,28,5776,6,6,1256928,276,4096,9,0,5,262144,320,67184,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1120,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1384,0,1
34404,84,4096,10,10,4192,420,0,14,10,2,262144,352,1008,0,1
332,0,0,0,4,50624,138,4096,8,0,4,1048576,0,1008,0,0
332,0,0,0,4,0,0,4096,8,0,3,1048576,0,74376,0,0
34404,84,380512,10,10,424160,72,371600,14,10,7,262144,16736,5872,0,1
332,0,0,10,5,0,0,16384,10,0,5,1048576,33088,20056,0,0
332,0,0,0,5,0,0,282624,9,0,4,1048576,32768,24312,0,0
34404,28,1763824,9,5,0,0,1761280,9,0,6,1048576,32832,224720,0,1
34404,28,32960,0,6,37072,136,28672,14,0,8,1048576,352,0,0,1
332,28,24576,0,4,24944,337,590244,8,0,6,1048576,0,134832,0,0
332,0,0,0,5,0,0,28672,9,0,12,1048576,0,576,0,0
34404,84,8816,10,10,9808,7520,8464,14,10,6,262144,16736,1304,0,1
332,0,0,0,4,0,0,0,5,12,3,4194304,0,5208,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,1,0
332,0,0,0,4,0,0,8192,48,0,3,1048576,34112,1164,0,1
332,28,11480,0,4,0,0,16384,7,10,4,1048576,0,14184,0,0
332,0,0,0,4,0,0,98304,5,12,5,1048576,0,4208,0,0
332,84,247728,6,6,282528,203,221184,12,10,5,262144,320,436280,0,1
332,0,0,0,4,0,0,4616,2,50,9,1048576,0,49852,0,0
332,84,181008,10,10,1158928,208,1163264,14,10,6,262144,16704,88640,0,1
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,28,4096,0,5,0,0,0,10,0,2,1048576,1344,20560,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,19216,10,10,0,0,17632,14,10,6,524288,49504,72304,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1488,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,50368,10,10,54400,464,45360,14,10,7,262144,16736,1064,0,1
332,0,0,0,4,0,0,280344,2,50,6,1048576,0,1716,0,0
332,0,0,0,4,24416,102,4096,7,0,4,1048576,0,62288,0,0
332,0,0,0,4,256,0,1044,2,0,5,1048576,0,0,0,0
332,0,0,0,5,0,0,0,51,161,4,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1288,0,1
332,28,323682,1,4,299008,48,303596,2,29,12,2097152,320,3000,0,1
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
332,28,167936,0,8,213056,91,213147,35,26,11,1048576,0,1932,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,28,5872,6,6,371552,106,4096,9,0,5,262144,64,872368,0,1
34404,28,4432,6,6,13008,165,4096,9,0,5,262144,64,808,0,1
34404,28,580288,0,6,596128,92,528384,14,0,7,1048576,352,1400,0,1
332,0,0,0,5,90112,261,32768,11,0,9,1048576,0,2544,0,0
34404,84,58656,10,10,69312,108,52752,14,10,6,262144,16736,1032,0,1
332,0,0,1,4,401408,1606,0,2,56,11,2097152,0,992,0,0
34404,84,32384,10,10,42128,176,29848,14,10,7,524288,49504,1800,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,42168,2,50,5,1048576,0,152988,0,0
332,0,0,0,4,0,0,811008,9,0,4,1048576,32768,16,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1424,0,1
332,0,0,0,4,0,0,0,2,25,8,1048576,0,38400,0,0
332,28,21424,0,4,0,0,8192,11,0,3,1048576,34112,6288,0,0
332,0,0,0,4,0,0,4096,6,0,3,1048576,0,5428,0,0
332,0,0,0,5,0,0,323584,9,0,5,1048576,32768,2496,0,0
332,0,0,0,4,0,0,0,2,25,9,1048576,0,16384,0,0
332,0,0,0,5,0,0,0,9,0,4,4194304,32768,115944,0,0
332,0,0,0,4,0,0,413696,83,82,5,1048576,0,0,0,0
34404,84,79440,10,10,82512,112,72096,14,10,6,262144,16736,1960,0,1
332,0,0,0,4,0,0,0,7,0,2,1048576,0,0,0,0
34404,28,98912,0,4,123792,124,98304,8,0,6,1048576,0,1048,0,1
34404,84,193728,10,10,210000,152,173656,14,10,7,262144,16736,1344,0,1
332,0,0,0,5,0,0,204800,9,0,7,1048576,32768,6032,0,0
332,0,0,0,4,0,0,270784,2,50,9,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,7,8,0,0,0,7,0,3,1048576,0,2408,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
34404,84,13088,0,5,0,0,12288,14,0,7,1048576,33120,2808,0,1
332,0,0,0,4,0,0,1466368,8,0,5,1048576,34112,1083168,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1368,0,1
34404,28,5392,6,6,119296,125,4096,9,0,5,262144,320,99688,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1392,0,1
332,28,4944,6,6,597328,162,4096,9,0,4,262144,320,189688,0,1
332,84,5200,10,10,14912,107,20480,14,10,5,262144,16704,1064,0,1
332,56,4096,10,10,4368,788,0,12,10,2,262144,1344,984,0,1
332,56,1050436,0,5,0,0,0,11,0,4,0,34112,1270,0,1
332,84,457088,10,10,461280,124,475136,14,10,5,262144,16704,1152,0,1
332,0,0,0,5,0,0,53248,7,0,4,1048576,32768,188312,0,0
332,0,0,5,8,330336,100,0,7,0,3,0,0,2336,0,0
332,0,0,0,5,0,0,36864,10,0,5,1048576,32832,1448,0,0
332,0,0,0,5,0,0,77824,10,0,6,1048576,33024,2752,0,0
332,0,0,1,4,0,0,0,4,1,8,1048576,33088,39428,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,56,22788,0,5,0,0,0,11,0,4,0,34112,1264,0,1
332,84,14400,10,6,21232,162,32768,14,10,6,1048576,1344,984,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1472,0,1
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,28,4096,10,6,0,0,0,14,10,2,1048576,1344,5488,0,1
332,84,10848,10,10,61968,971,69632,14,10,6,262144,16704,2296,0,1
34404,28,5808,6,6,100624,164,4096,9,0,5,262144,320,2840,0,1
34404,28,127408,0,5,148240,1503,126976,10,0,6,1048576,320,896,0,1
34404,84,465152,10,10,542160,364,443256,14,10,7,262144,16736,80744,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,4640,0,4,37520,4403,57616,8,0,6,1048576,0,0,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,6,0,0,0,9,0,1,262144,1344,1296,0,1
34404,56,15564,0,4,0,0,0,48,0,2,4194304,34144,800,0,1
332,28,143360,0,8,147594,90,57344,35,26,12,1048576,0,1840,0,0
332,84,41280,10,10,313920,933,323584,14,10,6,262144,16704,1048,0,1
332,0,0,0,4,17008,68,4096,0,0,4,1048576,0,54784,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,4656,0,4,131872,4236,155960,8,0,5,1048576,0,0,0,0
34404,84,298800,10,10,337584,144,267016,14,10,7,262144,16736,3152,0,1
34404,28,698816,502,5,0,0,696320,10,0,6,1048576,33216,944,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1320,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,5,0,0,49152,9,0,5,1048576,32768,13408,0,0
332,0,0,9,8,0,0,0,9,0,6,1048576,0,26808,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,40512,10,10,49184,204,36144,14,10,7,262144,16736,26128,0,1
34404,84,103168,1,10,109344,728,87616,14,10,7,262144,16736,24408,0,1
332,56,10196500,0,5,0,0,0,11,0,4,0,34112,1052,0,1
332,28,34748,0,4,0,0,8192,8,0,3,1048576,1344,1392,0,1
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
332,28,71200,0,5,0,0,65536,9,0,5,1048576,32768,79664,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,176304,0,0
332,28,4240,6,6,8816,112,4096,9,0,4,262144,320,1008,0,1
332,0,0,0,5,90112,261,32768,11,0,9,1048576,0,2544,0,0
34404,84,27168,10,10,30192,576,24848,14,10,7,262144,16736,1024,0,1
332,0,0,0,4,0,0,16384,8,0,4,1048576,0,58904,0,0
34404,28,1090016,0,6,0,0,573440,14,0,8,1048576,33120,736,1,1
332,0,0,0,5,0,0,282624,9,0,6,1048576,0,2824,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,56,267152,0,5,0,0,0,11,0,4,0,34112,1224,0,1
332,0,0,0,4,0,0,120368,2,50,7,1048576,0,6004,0,0
332,0,0,0,4,0,0,0,2,25,4,1048576,3,59192,0,0
332,0,0,0,4,0,0,98892,2,50,3,1048576,0,0,0,0
332,0,0,0,5,0,0,24576,10,0,6,1048576,32768,56952,0,0
34404,84,105472,10,10,121136,108,89496,14,10,7,262144,16736,1048,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,51432,0,0
332,0,0,0,5,0,0,77824,9,0,7,1048576,32768,6032,0,0
332,0,0,170,4,0,0,4096,6,0,4,1048576,0,2604,0,0
34404,28,1067296,0,5,1442992,46678,1060864,10,0,9,1048576,320,123168,1,1
332,0,0,1,4,335872,160,0,2,56,8,2097152,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,976,0,1
332,84,4512,10,10,26320,1141,69632,14,10,5,262144,16704,1312,0,1
332,56,13708,0,4,0,0,8192,48,0,3,1048576,34144,1312,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,0,43448,0,0
332,84,3298416,0,6,3443168,84,3153920,14,10,6,1048576,320,38584,0,1
34404,84,12592,10,10,12496,84,0,14,10,4,262144,16736,1056,0,1
332,0,0,0,5,0,0,24576,10,0,5,1048576,32832,211696,0,0
332,0,0,0,4,0,0,643072,8,0,5,1048576,0,326212,1,0
332,0,0,0,5,0,0,204800,9,0,7,1048576,32768,25040,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1408,0,1
